match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,__source_file,season,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
26693,Fulham,Brentford,53.0,18.0,29.0,2,1,1.43,0.74,26,5,12,2,13,2,6.0,12.33,1.88,0.83,epl_2024_matches_clean.csv,2024,9,3,2.0,1.876,1.761,1.5,1.9,13.4,12.4,4.6,5.4,6.5,6.6,12.903,11.746,1.7879999999999998,1.398,0.52525,0.40325,0.2,0.179,0.4,0.4,5.0,5.0,0.1149999999999999,0.1219999999999999,0.0
26694,Newcastle United,Arsenal,31.0,34.0,35.0,1,0,0.86,0.91,9,10,4,1,9,9,13.21,5.24,1.28,1.37,epl_2024_matches_clean.csv,2024,17,0,2.0,1.513,1.963,1.0,1.8,13.5,14.8,4.2,5.1,7.9,7.9,10.666,10.506,1.38,1.4220000000000002,0.38675,0.4102500000000001,0.217,0.18,0.2,0.4,5.0,5.0,-0.4499999999999999,-0.0235000000000001,-0.2
26695,Ipswich,Leicester,16.0,63.0,21.0,1,1,1.34,2.34,14,20,2,6,4,10,11.32,10.62,0.69,2.11,epl_2020_matches_clean.csv,2020,10,12,1.0,1.473,1.348,1.4,1.5,12.4,11.5,4.2,3.4,5.9,6.6,13.28,12.531,1.058,1.034,0.29125,0.28275,0.1825,0.186,0.2,0.4,5.0,5.0,0.125,0.0085,-0.2
26696,Liverpool,Brighton,58.0,19.0,23.0,2,1,1.81,1.02,16,13,8,5,10,5,10.46,8.06,1.97,0.79,epl_2024_matches_clean.csv,2024,13,4,2.0,1.743,1.516,1.7,1.7,12.5,13.2,5.4,4.5,7.8,6.6,11.555,11.465,1.736,1.336,0.50525,0.37225,0.2114999999999999,0.2134999999999999,0.6,0.4,5.0,5.0,0.2269999999999998,0.1329999999999999,0.1999999999999999
26697,Manchester United,Chelsea,63.0,14.0,23.0,1,1,2.16,1.21,11,12,4,3,4,8,8.15,10.21,2.11,0.66,epl_2024_matches_clean.csv,2024,16,6,1.0,1.502,1.852,1.0,1.8,14.0,14.1,5.0,5.1,7.1,7.6,12.331,13.476,1.294,1.568,0.35425,0.45325,0.2205,0.1964999999999999,0.3,0.5,5.0,5.0,-0.3499999999999998,-0.099,-0.2
26698,Nottingham Forest,West Ham,92.0,4.0,4.0,3,0,2.35,0.13,19,4,6,2,11,2,14.19,13.07,2.83,0.1,epl_2024_matches_clean.csv,2024,19,26,2.0,1.53,1.7099999999999995,1.4,1.5,13.4,14.3,4.6,5.2,6.4,7.6,14.977,14.572000000000005,1.424,1.4389999999999998,0.39825,0.40625,0.213,0.209,0.4,0.4,5.0,5.0,-0.1799999999999997,-0.0079999999999999,0.0
26699,Southampton,Everton,8.0,72.0,20.0,1,0,0.54,1.79,9,16,2,5,6,4,9.24,15.0,0.43,2.36,epl_2023_matches_clean.csv,2023,21,8,2.0,1.489,1.3329999999999995,1.2,1.3,11.0,11.6,3.9,4.4,6.4,6.4,13.019,14.694,1.122,1.283,0.31225,0.34425,0.1844999999999999,0.2405,0.2,0.4,5.0,5.0,0.1560000000000003,-0.0319999999999999,-0.2
26700,Tottenham,Aston Villa,27.0,47.0,26.0,4,1,2.1,2.49,16,12,6,1,11,3,5.44,10.47,1.06,1.68,epl_2024_matches_clean.csv,2024,23,1,2.0,2.007,1.467,1.9,1.6,15.6,12.2,5.5,4.3,9.3,8.1,10.733,12.734,1.652,1.471,0.4842499999999999,0.41425,0.1885,0.2105,0.5,0.4,5.0,5.0,0.54,0.0699999999999999,0.0999999999999999
26701,Wolverhampton Wanderers,Crystal Palace,16.0,63.0,21.0,2,2,1.65,2.65,11,19,6,7,6,2,6.1,12.96,0.7,2.09,epl_2024_matches_clean.csv,2024,27,7,1.0,1.106,1.2440000000000002,1.5,0.9,11.4,13.2,4.4,4.9,5.2,6.1,13.657999999999998,12.951000000000002,0.934,1.132,0.24925,0.29825,0.1865,0.2294999999999999,0.2,0.3,5.0,5.0,-0.1380000000000003,-0.0489999999999999,-0.0999999999999999
26702,Brentford,Bournemouth,18.0,61.0,21.0,3,2,1.56,2.49,12,15,6,3,14,6,9.0,8.78,0.74,2.04,epl_2024_matches_clean.csv,2024,3,2,2.0,1.7459999999999998,1.557,1.9,1.5,12.3,13.0,5.0,4.3,6.3,6.6,12.068,11.8,1.472,1.513,0.41825,0.43525,0.205,0.2045,0.4,0.5,5.0,5.0,0.1889999999999998,-0.017,-0.0999999999999999
26703,Brighton,Manchester City,44.0,33.0,23.0,2,1,2.87,2.6,10,15,4,6,5,4,13.57,17.47,1.56,1.21,epl_2024_matches_clean.csv,2024,4,15,2.0,1.461,1.674,1.6,1.5,13.1,16.2,4.7,5.4,6.7,11.1,11.741,11.375,1.267,1.457,0.35225,0.41425,0.2054999999999999,0.203,0.4,0.5,5.0,5.0,-0.213,-0.062,-0.0999999999999999
26704,Nottingham Forest,Newcastle United,19.0,55.0,26.0,1,3,1.18,1.87,9,17,3,6,4,10,10.7,13.83,0.84,1.9,epl_2024_matches_clean.csv,2024,19,17,0.0,1.628,1.489,1.5,1.0,14.9,12.9,4.9,4.2,7.2,8.5,14.121,10.841000000000005,1.586,1.479,0.4602500000000001,0.4092499999999999,0.186,0.2434999999999999,0.5,0.3,5.0,5.0,0.139,0.0510000000000001,0.2
26705,Chelsea,Arsenal,20.0,55.0,25.0,1,1,1.24,1.96,17,13,3,3,6,6,16.5,10.26,0.85,1.91,epl_2024_matches_clean.csv,2024,6,0,1.0,1.733,1.9259999999999995,1.6,1.6,14.1,15.3,4.9,4.9,7.5,8.7,12.868,9.723,1.387,1.511,0.39025,0.43425,0.2045,0.1969999999999999,0.4,0.4,5.0,5.0,-0.1929999999999998,-0.0439999999999999,0.0
26706,Crystal Palace,Fulham,32.0,45.0,23.0,0,2,1.96,2.25,13,17,5,7,4,7,13.62,6.54,1.19,1.58,epl_2024_matches_clean.csv,2024,7,9,0.0,1.342,1.698,1.1,1.4,14.2,13.8,5.2,4.7,5.8,7.1,12.414000000000003,12.199000000000002,1.25,1.717,0.33925,0.4952500000000001,0.2264999999999999,0.2205,0.3,0.4,5.0,5.0,-0.3560000000000001,-0.156,-0.1
26707,Liverpool,Aston Villa,62.0,18.0,20.0,2,0,2.68,1.66,14,12,5,2,7,4,8.62,17.68,2.07,0.73,epl_2024_matches_clean.csv,2024,13,1,2.0,1.6800000000000002,1.479,1.6,1.4,12.2,12.5,4.9,4.0,7.5,7.5,11.416,12.601000000000004,1.733,1.374,0.5032500000000001,0.37725,0.2144999999999999,0.2285,0.6,0.3,5.0,5.0,0.2010000000000003,0.1260000000000001,0.3
26708,Manchester United,Leicester,60.0,11.0,29.0,3,0,1.24,0.42,13,6,3,5,2,5,10.14,14.6,2.09,0.62,epl_2023_matches_clean.csv,2023,16,12,2.0,1.483,1.448,1.1,1.5,13.6,12.3,4.8,3.8,6.3,6.8,12.535,12.751,1.3190000000000002,1.141,0.3632499999999999,0.31975,0.2194999999999999,0.181,0.3,0.4,5.0,5.0,0.0349999999999999,0.0434999999999999,-0.1
26709,Tottenham,Ipswich,25.0,49.0,26.0,1,2,1.75,2.18,17,8,5,3,10,6,6.63,9.35,1.01,1.73,epl_2020_matches_clean.csv,2020,23,10,0.0,1.828,1.4419999999999995,2.0,1.4,14.9,12.5,5.1,3.8,8.7,5.8,10.358,13.488,1.471,1.0710000000000002,0.4172499999999999,0.29425,0.2115,0.1864999999999999,0.5,0.2,5.0,5.0,0.3860000000000003,0.1229999999999999,0.3
26710,West Ham,Everton,43.0,26.0,31.0,0,0,1.12,0.87,11,18,6,4,8,7,10.14,11.11,1.6,1.1,epl_2024_matches_clean.csv,2024,26,8,1.0,1.6469999999999998,1.33,1.5,1.2,13.2,11.6,4.7,4.4,6.6,6.2,14.907999999999998,14.263,1.411,1.349,0.40225,0.36825,0.198,0.2345,0.4,0.4,5.0,5.0,0.3169999999999997,0.0339999999999999,0.0
26711,Wolverhampton Wanderers,Southampton,37.0,27.0,36.0,2,0,0.91,0.79,8,9,4,0,7,6,25.44,5.81,1.46,1.18,epl_2023_matches_clean.csv,2023,27,21,2.0,1.219,1.253,1.6,1.2,11.5,10.8,4.6,3.8,5.4,6.3,12.918,13.063,0.98,0.939,0.2572500000000001,0.25025,0.1994999999999999,0.1875,0.2,0.3,5.0,5.0,-0.034,0.007,-0.0999999999999999
26712,Bournemouth,Brighton,52.0,22.0,26.0,1,2,1.91,1.23,18,6,5,4,11,5,7.42,13.0,1.83,0.91,epl_2024_matches_clean.csv,2024,2,4,0.0,1.662,1.627,1.4,1.6,13.1,12.6,4.0,4.6,6.5,6.5,11.519000000000002,12.284,1.517,1.403,0.43925,0.39025,0.1975,0.2225,0.4,0.5,5.0,5.0,0.0350000000000001,0.049,-0.0999999999999999
26713,Newcastle United,West Ham,52.0,21.0,27.0,0,2,1.5,0.94,18,15,2,6,6,5,9.45,14.11,1.84,0.9,epl_2024_matches_clean.csv,2024,17,26,0.0,1.5419999999999998,1.6709999999999998,1.2,1.4,13.5,12.4,4.4,5.0,8.8,6.2,11.014,13.151999999999996,1.524,1.394,0.4252499999999999,0.39925,0.2405,0.19,0.4,0.4,5.0,5.0,-0.129,0.0259999999999999,0.0
26714,Arsenal,Nottingham Forest,72.0,7.0,21.0,3,0,1.66,0.4,19,7,7,0,19,0,10.53,21.65,2.36,0.42,epl_2024_matches_clean.csv,2024,0,19,2.0,1.517,1.685,1.3,1.6,13.0,14.7,3.6,5.1,7.2,6.8,10.286,13.184,1.402,1.6090000000000004,0.38925,0.4672499999999999,0.2219999999999999,0.186,0.3,0.5,5.0,5.0,-0.1680000000000001,-0.0779999999999999,-0.2
26715,Everton,Brentford,41.0,31.0,28.0,0,0,1.6,1.34,27,9,5,2,8,1,14.87,7.96,1.5,1.22,epl_2024_matches_clean.csv,2024,8,3,1.0,1.3059999999999998,1.865,1.0,2.1,12.6,12.7,4.6,5.3,6.3,7.0,14.124,11.962,1.326,1.462,0.36025,0.42125,0.2345,0.187,0.3,0.5,5.0,5.0,-0.5589999999999999,-0.061,-0.2
26716,Aston Villa,Crystal Palace,72.0,12.0,16.0,2,2,3.04,1.61,17,13,5,6,11,2,7.4,15.82,2.32,0.51,epl_2024_matches_clean.csv,2024,1,7,1.0,1.531,1.4259999999999995,1.2,1.0,13.0,13.8,3.9,5.2,7.4,5.4,13.178000000000004,12.843,1.365,1.234,0.37625,0.33625,0.2234999999999999,0.2184999999999999,0.3,0.3,5.0,5.0,0.1050000000000002,0.04,0.0
26717,Fulham,Wolverhampton Wanderers,17.0,53.0,30.0,1,4,0.72,1.34,10,10,3,5,6,8,6.61,14.37,0.82,1.88,epl_2024_matches_clean.csv,2024,9,27,0.0,1.779,1.235,1.5,1.7,14.1,11.6,5.2,4.7,7.4,5.9,12.027,14.062,1.662,1.091,0.47825,0.28825,0.2174999999999999,0.2184999999999999,0.4,0.3,5.0,5.0,0.544,0.19,0.1
26718,Ipswich,Manchester United,57.0,19.0,24.0,1,1,1.99,1.27,11,11,6,4,4,5,21.14,12.0,1.96,0.8,epl_2020_matches_clean.csv,2020,10,16,1.0,1.475,1.547,1.4,1.4,11.8,13.8,3.6,4.9,5.8,5.9,12.767,12.086000000000002,1.052,1.527,0.28725,0.42325,0.1875,0.2485,0.3,0.4,5.0,5.0,-0.0719999999999998,-0.136,-0.1
26719,Leicester,Chelsea,7.5,85.0,7.5,1,2,0.97,2.82,4,16,1,7,3,13,13.29,8.35,0.22,2.66,epl_2023_matches_clean.csv,2023,12,6,0.0,1.456,1.491,1.3,1.3,12.4,14.3,4.0,4.5,6.9,7.1,11.267,11.995,1.203,1.2,0.33075,0.32225,0.2099999999999999,0.2234999999999999,0.4,0.3,5.0,5.0,-0.0350000000000001,0.0084999999999999,0.1
26720,Manchester City,Tottenham,17.0,66.0,17.0,0,4,2.16,3.3,23,9,5,7,14,8,6.62,28.3,0.68,2.14,epl_2024_matches_clean.csv,2024,15,23,0.0,1.807,1.4620000000000002,1.5,1.8,16.1,14.2,5.4,4.6,9.9,8.2,12.491,9.803,1.453,1.273,0.41525,0.34225,0.197,0.2375,0.5,0.4,5.0,5.0,0.3449999999999997,0.0729999999999999,0.0999999999999999
26721,Southampton,Liverpool,7.0,77.0,16.0,2,3,1.54,3.19,7,27,5,11,6,13,24.0,8.29,0.38,2.47,epl_2023_matches_clean.csv,2023,21,13,0.0,1.262,1.736,1.1,1.6,10.8,12.6,3.5,4.8,6.2,7.1,12.469,10.8,0.984,1.6920000000000002,0.26225,0.48825,0.1954999999999999,0.2174999999999999,0.3,0.6,5.0,5.0,-0.474,-0.2259999999999999,-0.3
26722,Brentford,Leicester,71.0,9.0,20.0,4,1,2.22,0.91,13,7,6,3,7,3,7.61,14.42,2.32,0.48,epl_2023_matches_clean.csv,2023,3,12,2.0,1.5849999999999995,1.4620000000000002,1.6,1.3,11.7,12.2,4.3,3.9,6.2,7.0,11.575,11.256,1.2919999999999998,1.166,0.35625,0.32625,0.213,0.1944999999999999,0.4,0.3,5.0,5.0,0.1229999999999995,0.0299999999999999,0.1
26723,Brighton,Southampton,61.0,16.0,23.0,1,1,1.87,0.93,22,10,5,2,16,4,8.59,12.05,2.05,0.72,epl_2023_matches_clean.csv,2023,4,21,1.0,1.5529999999999995,1.289,1.5,1.2,12.1,10.7,4.6,3.8,6.6,6.5,12.341,13.325,1.2879999999999998,0.989,0.3512499999999999,0.25975,0.2265,0.202,0.5,0.3,5.0,5.0,0.2639999999999995,0.0914999999999999,0.2
26724,Chelsea,Aston Villa,64.0,14.0,22.0,3,0,1.95,0.88,17,10,8,4,4,4,8.1,39.6,2.15,0.63,epl_2024_matches_clean.csv,2024,6,1,2.0,1.545,1.782,1.4,1.4,13.7,13.6,4.4,4.3,7.1,7.6,12.243,12.497,1.283,1.463,0.35325,0.41925,0.209,0.1925,0.4,0.3,5.0,5.0,-0.2370000000000001,-0.066,0.1
26725,Crystal Palace,Newcastle United,94.0,3.0,3.0,1,1,2.3,0.02,16,1,4,0,11,2,8.85,9.5,2.88,0.06,epl_2024_matches_clean.csv,2024,7,17,1.0,1.5259999999999998,1.513,1.2,1.2,14.2,13.9,5.3,4.3,5.3,8.3,12.031000000000002,11.373,1.247,1.482,0.34125,0.4102499999999999,0.2174999999999999,0.2425,0.3,0.4,5.0,5.0,0.0129999999999999,-0.0689999999999999,-0.1
26726,Liverpool,Manchester City,96.0,2.0,2.0,2,0,3.7,0.75,18,8,7,2,8,4,17.35,15.69,2.9,0.06,epl_2024_matches_clean.csv,2024,13,15,2.0,1.8479999999999996,1.886,1.8,1.2,13.7,16.4,5.5,5.2,7.3,10.5,11.073000000000002,11.713,1.6939999999999995,1.466,0.48925,0.41925,0.2165,0.198,0.6,0.4,5.0,5.0,-0.0380000000000002,0.07,0.1999999999999999
26727,Manchester United,Everton,65.0,12.0,23.0,4,0,1.76,0.77,11,8,5,2,10,3,11.46,17.07,2.17,0.6,epl_2024_matches_clean.csv,2024,16,8,2.0,1.629,1.3969999999999998,1.5,1.0,13.9,14.5,4.9,4.9,6.3,6.8,11.898,14.034000000000002,1.488,1.427,0.41825,0.39325,0.2254999999999999,0.2375,0.4,0.3,5.0,5.0,0.2320000000000002,0.025,0.1
26728,Nottingham Forest,Ipswich,76.0,6.0,18.0,1,0,1.77,0.46,12,7,5,3,3,5,12.88,7.72,2.47,0.35,epl_2020_matches_clean.csv,2020,19,10,2.0,1.5580000000000005,1.5559999999999998,1.5,1.4,13.8,12.0,4.2,4.0,6.3,5.6,13.761,13.416000000000002,1.556,1.241,0.4502499999999999,0.34175,0.185,0.209,0.5,0.3,5.0,5.0,0.0020000000000004,0.1084999999999999,0.2
26729,Tottenham,Fulham,21.0,51.0,28.0,1,1,1.01,1.57,8,14,3,6,7,7,19.31,11.35,0.91,1.81,epl_2024_matches_clean.csv,2024,23,9,1.0,1.6829999999999998,1.575,2.0,1.4,13.8,14.0,5.0,5.1,8.0,6.9,11.345,10.474,1.415,1.515,0.39125,0.4242499999999999,0.2325,0.2314999999999999,0.5,0.4,5.0,5.0,0.1079999999999998,-0.0329999999999999,0.0999999999999999
26730,West Ham,Arsenal,4.0,92.0,4.0,2,5,1.24,4.0,12,16,5,7,3,6,13.83,12.0,0.13,2.81,epl_2024_matches_clean.csv,2024,26,0,0.0,1.3259999999999998,1.358,1.2,1.3,11.6,12.0,4.3,3.7,6.1,7.7,12.936000000000002,10.529,1.1949999999999998,1.384,0.32525,0.38025,0.2145,0.2334999999999999,0.4,0.3,5.0,5.0,-0.032,-0.0549999999999999,0.1
26731,Wolverhampton Wanderers,Bournemouth,5.0,90.0,5.0,2,4,0.87,3.08,10,12,3,8,8,4,11.31,10.74,0.16,2.77,epl_2024_matches_clean.csv,2024,27,2,0.0,1.299,1.658,1.8,1.5,10.9,13.2,4.6,4.3,5.7,6.9,14.604000000000005,11.411,1.2740000000000002,1.481,0.33925,0.42625,0.2465,0.2004999999999999,0.4,0.4,5.0,5.0,-0.3590000000000002,-0.087,0.0
26732,Bournemouth,Tottenham,91.0,4.5,4.5,1,0,3.28,0.62,21,12,8,4,10,11,7.06,3.59,2.8,0.13,epl_2024_matches_clean.csv,2024,2,23,2.0,1.748,1.64,1.7,1.7,13.1,12.4,4.7,4.6,6.6,7.6,11.309,12.66,1.512,1.326,0.44025,0.3612499999999999,0.1875,0.2334999999999999,0.4,0.4,5.0,5.0,0.1079999999999998,0.079,0.0
26733,Arsenal,Manchester United,97.0,1.5,1.5,2,0,2.97,0.26,14,5,6,2,8,1,11.8,19.4,2.94,0.03,epl_2024_matches_clean.csv,2024,0,16,2.0,1.684,1.628,1.8,1.7,13.0,12.7,4.3,4.3,7.9,6.1,10.839,11.433000000000002,1.629,1.503,0.4662499999999999,0.4242499999999999,0.2194999999999999,0.2245,0.4,0.4,5.0,5.0,0.0559999999999998,0.0419999999999999,0.0
26734,Aston Villa,Brentford,83.0,8.5,8.5,3,1,3.22,1.13,20,9,10,1,11,5,11.11,7.26,2.6,0.28,epl_2024_matches_clean.csv,2024,1,3,2.0,1.7259999999999998,1.718,1.1,1.9,13.2,12.2,4.2,4.7,7.1,6.6,14.776999999999996,10.712,1.47,1.4499999999999995,0.42025,0.41025,0.1964999999999999,0.209,0.2,0.5,5.0,5.0,0.0079999999999997,0.01,-0.3
